13 | 11 | 12 | 14 | 12 | 12 | 2 | 4 # 12 | 4
11 | 3 | 5 | 12 | 16 | 4 | 7 | 0 # 7 | 3
0 | 9 | 14 | 13 | 12 | 7 | 7 | 14 # 8 | 4
11 | 4 | 8 | 6 | 3 | 1 | 13 | 0 # 12 | 2
7 | 6 | 2 | 3 | 1 | 14 | 1 | 7 # 7 | 2
1 | 12 | 14 | 7 | 6 | 1 | 4 | 16 # 10 | 3
9 | 7 | 10 | 10 | 7 | 9 | 4 | 16 # 4 | 4
7 | 13 | 9 | 8 | 1 | 5 | 13 | 15 # 3 | 4
1 | 11 | 12 | 16 | 10 | 13 | 13 | 4 # 12 | 4
9 | 12 | 5 | 15 | 7 | 7 | 9 | 4 # 0 | 4
14 | 1 | 13 | 13 | 16 | 4 | 12 | 7 # 12 | 4
8 | 6 | 10 | 2 | 14 | 11 | 2 | 6 # 8 | 3
1 | 8 | 12 | 1 | 2 | 6 | 6 | 15 # 0 | 3
6 | 10 | 9 | 0 | 6 | 6 | 3 | 15 # 4 | 3
7 | 6 | 12 | 7 | 10 | 9 | 12 | 14 # 9 | 4
11 | 9 | 8 | 11 | 16 | 15 | 14 | 3 # 2 | 5
15 | 10 | 6 | 11 | 10 | 13 | 1 | 7 # 5 | 4
4 | 0 | 8 | 13 | 9 | 4 | 6 | 10 # 3 | 3
7 | 12 | 7 | 15 | 10 | 8 | 15 | 15 # 4 | 5
14 | 5 | 11 | 5 | 4 | 15 | 5 | 1 # 9 | 3
16 | 1 | 2 | 1 | 0 | 13 | 4 | 7 # 10 | 2
2 | 4 | 0 | 6 | 16 | 14 | 11 | 1 # 3 | 3
15 | 15 | 0 | 0 | 13 | 0 | 0 | 16 # 8 | 3
8 | 9 | 0 | 16 | 13 | 5 | 3 | 3 # 6 | 3
16 | 4 | 7 | 6 | 16 | 8 | 11 | 8 # 8 | 4
12 | 2 | 11 | 12 | 14 | 7 | 7 | 9 # 6 | 4
2 | 1 | 2 | 12 | 12 | 12 | 15 | 1 # 6 | 3
0 | 5 | 2 | 15 | 13 | 10 | 3 | 16 # 13 | 3
1 | 7 | 6 | 15 | 8 | 1 | 2 | 8 # 14 | 2
1 | 5 | 10 | 0 | 6 | 4 | 12 | 2 # 6 | 2
9 | 5 | 7 | 12 | 10 | 12 | 4 | 2 # 10 | 3
16 | 11 | 1 | 3 | 13 | 7 | 2 | 10 # 12 | 3
12 | 10 | 0 | 8 | 14 | 15 | 7 | 11 # 9 | 4
12 | 13 | 5 | 12 | 2 | 9 | 7 | 2 # 11 | 3
2 | 8 | 4 | 12 | 4 | 12 | 10 | 11 # 12 | 3
3 | 2 | 0 | 9 | 14 | 11 | 8 | 3 # 16 | 2
4 | 2 | 5 | 13 | 14 | 16 | 13 | 3 # 2 | 4
0 | 2 | 11 | 2 | 10 | 12 | 0 | 9 # 12 | 2
13 | 12 | 2 | 7 | 16 | 5 | 12 | 5 # 4 | 4
4 | 8 | 9 | 8 | 15 | 4 | 2 | 5 # 4 | 3
13 | 8 | 13 | 9 | 15 | 2 | 11 | 8 # 11 | 4
7 | 15 | 6 | 14 | 3 | 4 | 9 | 0 # 7 | 3
12 | 10 | 12 | 10 | 14 | 10 | 13 | 4 # 0 | 5
9 | 10 | 6 | 15 | 10 | 5 | 12 | 10 # 9 | 4
9 | 15 | 7 | 10 | 12 | 8 | 12 | 11 # 16 | 4
3 | 6 | 5 | 0 | 14 | 6 | 14 | 9 # 6 | 3
2 | 13 | 15 | 4 | 9 | 7 | 8 | 4 # 11 | 3
13 | 12 | 2 | 14 | 15 | 12 | 16 | 13 # 12 | 5
1 | 11 | 2 | 3 | 7 | 11 | 5 | 1 # 7 | 2
12 | 10 | 13 | 3 | 0 | 3 | 8 | 7 # 5 | 3
16 | 16 | 7 | 14 | 11 | 12 | 14 | 16 # 4 | 6
4 | 11 | 0 | 15 | 3 | 9 | 13 | 2 # 6 | 3
3 | 4 | 11 | 9 | 10 | 14 | 6 | 16 # 5 | 4
15 | 11 | 15 | 3 | 14 | 14 | 10 | 2 # 16 | 4
9 | 1 | 3 | 0 | 10 | 3 | 5 | 7 # 4 | 2
16 | 5 | 5 | 10 | 13 | 14 | 7 | 12 # 14 | 4
5 | 5 | 13 | 12 | 0 | 6 | 14 | 13 # 0 | 4
12 | 0 | 6 | 6 | 8 | 2 | 3 | 5 # 8 | 2
11 | 10 | 6 | 14 | 3 | 8 | 15 | 16 # 15 | 4
10 | 12 | 12 | 3 | 11 | 11 | 14 | 5 # 10 | 4
9 | 2 | 4 | 10 | 3 | 7 | 9 | 3 # 13 | 2
5 | 11 | 4 | 16 | 12 | 13 | 4 | 12 # 9 | 4
13 | 5 | 15 | 5 | 5 | 15 | 9 | 4 # 3 | 4
5 | 10 | 14 | 1 | 11 | 0 | 15 | 4 # 9 | 3
